timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
846203785,846202398,8.0337995e-05,0.0,0.0017295516,0.0006187993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006779178,0.0,0.0,nan,0.0,0.0,1.8010466e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
846703116,846701811,0.0037340159,0.0,0.0005000134,0.00042629344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00043022938,0.0,0.0,nan,0.0,0.0,3.5059427e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
847207935,847206236,0.00042712686,0.0,0.0013733273,0.00038289593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010075577,0.0,0.0,nan,0.0,0.0,0.0008609192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
847707069,847705674,0.0020197597,0.0,0.0010699879,0.0008578931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00037561444,0.0,0.0,nan,0.0,0.0,4.6290672e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
848206502,848205096,0.00021451987,0.0,0.00037481723,0.00023760973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3906133e-05,0.0,0.0,nan,0.0,0.0,0.0011775922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
848705956,848704526,0.0026907525,0.0,0.0007401271,2.9408544e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.158426e-05,0.0,0.0,nan,0.0,0.0,0.003655053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
849205347,849203956,0.0019519586,0.0,0.0008833453,2.4411735e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4911391e-05,0.0,0.0,nan,0.0,0.0,3.3310869e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
849705271,849703398,0.0022851112,0.0,0.0010770578,7.850278e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4113567e-06,0.0,0.0,nan,0.0,0.0,0.0008717826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
850204131,850202816,0.0005693002,0.0,0.0010308523,0.00034357083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011443563,0.0,0.0,nan,0.0,0.0,0.00011631012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
850703559,850702246,0.0039975075,0.0,0.0022256223,0.00063681306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.921844e-06,0.0,0.0,nan,0.0,0.0,5.77903e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
851203354,851201676,0.003893844,0.0,0.0033842183,0.00080195116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5466803e-05,0.0,0.0,nan,0.0,0.0,0.0010941753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
851707502,851706101,0.0005965291,0.0,0.0025361923,0.0007753572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.4737465e-05,0.0,0.0,nan,0.0,0.0,0.0033665316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
852206948,852205530,0.0041573825,0.0,0.0010800437,0.00039602641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.620467e-05,0.0,0.0,nan,0.0,0.0,0.00073297997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
852706879,852704961,0.0056920396,0.0,0.0009867543,0.00024045263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9680677e-07,0.0,0.0,nan,0.0,0.0,2.8262028e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
853205824,853204395,0.002311248,0.0,0.0017354467,0.00042462634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010639449,0.0,0.0,nan,0.0,0.0,0.00011763806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
853705678,853703822,0.0033022424,0.0,0.0006979382,0.0016436173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.824785e-05,0.0,0.0,nan,0.0,0.0,0.00057021895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
854204658,854203252,0.008813878,0.0,0.00039858767,0.0022124432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005699734,0.0,0.0,nan,0.0,0.0,1.3579091e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
854704389,854702686,0.009811695,0.0,6.94366e-05,0.0025902728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00035869237,0.0,0.0,nan,0.0,0.0,0.0002687278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
855203551,855202112,0.007355878,0.0,9.243177e-06,0.0025425036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.532278e-05,0.0,0.0,nan,0.0,0.0,0.0010739907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
855702849,855701542,0.0040032486,0.0,0.0005100219,0.0006239042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.797855e-06,0.0,0.0,nan,0.0,0.0,0.0010540698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
856202663,856200981,0.01344073,0.0,0.0015457218,0.0004765447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011336786,0.0,0.0,nan,0.0,0.0,0.0005860116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
856701698,856700402,0.0019448631,0.0,4.6354802e-05,0.000353783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00037571526,0.0,0.0,nan,0.0,0.0,1.3703307e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
857201149,857199830,0.00036153707,0.0,0.0006009913,0.0019195187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.938901e-06,0.0,0.0,nan,0.0,0.0,0.0030252743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
857706022,857704251,0.0021033732,0.0,1.5528625e-05,0.0023619856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.871301e-05,0.0,0.0,nan,0.0,0.0,0.0016811211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
858205387,858203679,4.9444887e-05,0.0,0.0004770304,0.0016400537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.310871e-05,0.0,0.0,nan,0.0,0.0,0.00013506084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
858704804,858703107,0.00028998524,0.0,5.4096613e-06,0.00054350286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011276739,0.0,0.0,nan,0.0,0.0,0.00032561968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
859203853,859202535,0.00014453208,0.0,0.00064763223,0.00054955087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002506894,0.0,0.0,nan,0.0,0.0,0.00064564723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
859703274,859701961,0.0015435017,0.0,0.0003829989,0.00045964168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4014033e-05,0.0,0.0,nan,0.0,0.0,0.00011062361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
860202697,860201392,0.00027801795,0.0,0.005056835,0.0004094414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004130869,0.0,0.0,nan,0.0,0.0,0.00019840567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
860702246,860700810,0.00066803955,0.0,0.009780575,0.00038108943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014748133,0.0,0.0,nan,0.0,0.0,0.001077027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
861207281,861205228,0.0009730701,0.0,0.0018162358,0.0007247525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022501817,0.0,0.0,nan,0.0,0.0,1.1572191e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
861706045,861704651,0.00018549399,0.0,0.006169382,0.0005101989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00029463187,0.0,0.0,nan,0.0,0.0,0.00026136526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
862205490,862204074,0.0017367403,0.0,0.0019616499,0.00030812022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004883949,0.0,0.0,nan,0.0,0.0,1.0947125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
862705260,862703495,0.00021469731,0.0,0.003592287,0.00022593113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011332447,0.0,0.0,nan,0.0,0.0,8.086452e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
863204258,863202916,0.0009797061,0.0,0.0010122365,9.30271e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011293995,0.0,0.0,nan,0.0,0.0,2.9663757e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
863703727,863702336,0.0053973165,0.0,0.0037877078,0.00019271555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00042552434,0.0,0.0,nan,0.0,0.0,0.0013787965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
864203488,864201757,7.302959e-05,0.0,0.00044981577,0.0001764372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019755964,0.0,0.0,nan,0.0,0.0,1.6342256e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
864702547,864701177,7.698233e-05,0.0,0.004881632,0.00028909248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011103418,0.0,0.0,nan,0.0,0.0,4.4107506e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
865201906,865200597,0.0010277738,0.0,0.004124676,0.00022681334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00093879603,0.0,0.0,nan,0.0,0.0,4.94331e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
865706808,865705012,0.00092409033,0.0,0.0025669157,0.00019538043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014495667,0.0,0.0,nan,0.0,0.0,0.0013235727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
866205823,866204433,0.0015061063,0.0,0.0012607146,0.00018369114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00057792617,0.0,0.0,nan,0.0,0.0,6.766891e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
866705253,866703857,0.00027071626,0.0,0.00012966029,0.00014753953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014729282,0.0,0.0,nan,0.0,0.0,3.6151232e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
867204950,867203275,0.0024233037,0.0,0.0028164252,3.6388068e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012934401,0.0,0.0,nan,0.0,0.0,0.0034773713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
867704024,867702701,1.5944377e-06,0.0,0.003347612,5.5824516e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3601971e-05,0.0,0.0,nan,0.0,0.0,0.00035027877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
868203428,868202115,1.6291691e-05,0.0,0.0033779535,7.736185e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00035551251,0.0,0.0,nan,0.0,0.0,0.00054493267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
868702903,868701535,0.0006641615,0.0,0.00050814816,2.584127e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024714886,0.0,0.0,nan,0.0,0.0,0.00069548254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
869202903,869200955,0.00026757974,0.0,0.0002911673,2.0321411e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.354925e-05,0.0,0.0,nan,0.0,0.0,5.1791587e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
869706789,869705369,0.00045234224,0.0,0.00019737841,3.888551e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00034415576,0.0,0.0,nan,0.0,0.0,0.00096403155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
870206196,870204788,0.0018867886,0.0,3.246365e-05,2.494345e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5636978e-05,0.0,0.0,nan,0.0,0.0,0.0022109428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
870705960,870704207,1.9887828e-05,0.0,0.00043661788,0.00035837523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0429872e-05,0.0,0.0,nan,0.0,0.0,0.00083637674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
871205646,871203624,0.00030018945,0.0,0.00027860928,0.00048550955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00034411118,0.0,0.0,nan,0.0,0.0,0.00058984867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
871704349,871703042,0.0009376417,0.0,0.0012505718,0.00014292615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.871953e-05,0.0,0.0,nan,0.0,0.0,0.002375997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
872203776,872202461,0.0014069681,0.0,0.00016784115,9.5512594e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2968426e-06,0.0,0.0,nan,0.0,0.0,0.00027825465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
872703195,872701879,0.00035515334,0.0,0.00061922485,0.0005058126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010640921,0.0,0.0,nan,0.0,0.0,4.1055657e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
873202629,873201298,0.00084031356,0.0,0.00024712484,0.00092361594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00034927714,0.0,0.0,nan,0.0,0.0,0.0003493003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
873702007,873700716,0.00036356234,0.0,0.001231669,0.0006562889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013496313,0.0,0.0,nan,0.0,0.0,0.0014660928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
874201492,874200135,0.00053254573,0.0,0.0008354221,0.00033862755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008671394,0.0,0.0,nan,0.0,0.0,4.4969576e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
874705948,874704548,0.0040629553,0.0,0.0008940823,0.00016691857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.153441e-05,0.0,0.0,nan,0.0,0.0,0.00013643948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
875205364,875203963,0.0032481567,0.0,0.00012686255,0.0004503241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015634797,0.0,0.0,nan,0.0,0.0,0.00047143258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
875704810,875703391,0.00043291954,0.0,1.6411313e-07,0.0003828013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.422423e-05,0.0,0.0,nan,0.0,0.0,0.00016055648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
876204193,876202796,0.00025025682,0.0,2.4923753e-05,0.0002951376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000652169,0.0,0.0,nan,0.0,0.0,0.00013507885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
876703587,876702207,0.00015632571,0.0,0.00095001253,0.00074073346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017972615,0.0,0.0,nan,0.0,0.0,5.1221657e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
877203343,877201620,0.003303448,0.0,0.0017915438,0.0006446555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016455796,0.0,0.0,nan,0.0,0.0,0.0007737296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
877702351,877701033,0.007530831,0.0,0.00028688012,0.00034203567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00090191077,0.0,0.0,nan,0.0,0.0,0.0024917761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
878206836,878205439,0.00013761017,0.0,0.0022157247,0.00057650765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005699935,0.0,0.0,nan,0.0,0.0,0.0007076223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
878706603,878704856,0.0012207141,0.0,0.0030119568,0.0002938689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011709151,0.0,0.0,nan,0.0,0.0,0.00027417418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
879206110,879204265,0.007198253,0.0,0.0015027742,0.00027350328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019998227,0.0,0.0,nan,0.0,0.0,0.00020710456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
879705388,879703677,0.00034759953,0.0,0.0012650855,0.00012232731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1067037e-05,0.0,0.0,nan,0.0,0.0,0.00023648478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
880204420,880203099,0.0043779337,0.0,0.0004329854,0.00017967298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.170022e-06,0.0,0.0,nan,0.0,0.0,6.07556e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
880703806,880702498,1.601777e-05,0.0,0.0005308911,0.00048710822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00032688302,0.0,0.0,nan,0.0,0.0,0.0009714322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
881203212,881201907,9.027887e-05,0.0,0.0074436534,0.0005760567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003627223,0.0,0.0,nan,0.0,0.0,0.00054050935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
881702610,881701316,0.0015700533,0.0,0.00774618,0.00048878044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002133739,0.0,0.0,nan,0.0,0.0,0.00018079112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
882202509,882200726,0.0010281698,0.0,0.0028323273,0.0007743983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009151132,0.0,0.0,nan,0.0,0.0,0.0005444188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
882706580,882705132,0.006303289,0.0,0.0058162995,0.0016851939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00066650094,0.0,0.0,nan,0.0,0.0,3.9990358e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
883205929,883204536,0.0006616572,0.0,0.0060262564,0.0010615189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005057075,0.0,0.0,nan,0.0,0.0,2.5623893e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
883705779,883703945,0.00014184568,0.0,0.0026752728,0.0006212635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012988903,0.0,0.0,nan,0.0,0.0,0.00050535466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
884204798,884203353,0.00074449147,0.0,0.00033980852,0.00033788977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00067071634,0.0,0.0,nan,0.0,0.0,0.0002672917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
884704093,884702757,0.00048171563,0.0,0.00017658333,0.00036261918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017972752,0.0,0.0,nan,0.0,0.0,1.1017616e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
885204084,885202164,0.000100744175,0.0,0.00016824887,0.00031883415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009117772,0.0,0.0,nan,0.0,0.0,0.0018115334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
885703351,885701570,0.0019409168,0.0,0.0028436605,0.00021452057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00063815695,0.0,0.0,nan,0.0,0.0,0.00019684152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
886202276,886200976,0.0017467035,0.0,0.0043443446,0.00025286147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007056328,0.0,0.0,nan,0.0,0.0,0.0010661588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
886701690,886700389,0.0009056347,0.0,0.0001130571,0.000613736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025772746,0.0,0.0,nan,0.0,0.0,0.0012218305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
887206731,887204779,0.003002381,0.0,0.00083157193,0.0012861036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6164897e-05,0.0,0.0,nan,0.0,0.0,8.6701846e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
887706005,887704183,0.0013870208,0.0,0.00079535885,0.0015300548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001402062,0.0,0.0,nan,0.0,0.0,0.0013975347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
888204997,888203584,0.0077247163,0.0,0.001135022,0.0013053118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013757212,0.0,0.0,nan,0.0,0.0,0.00021901376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
888704300,888702995,0.0017173708,0.0,0.00031876867,0.0006572416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6506823e-06,0.0,0.0,nan,0.0,0.0,0.0005477256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
889203706,889202391,0.0024673238,0.0,0.00035478466,0.0011045198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.960276e-05,0.0,0.0,nan,0.0,0.0,0.0008954326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
889703162,889701793,0.00933612,0.0,0.002306284,0.0012053719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00071292894,0.0,0.0,nan,0.0,0.0,0.0006669676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
890202664,890201196,0.0015804752,0.0,0.00053469447,0.0009310419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.802274e-06,0.0,0.0,nan,0.0,0.0,0.0019118269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
890701908,890700600,0.0032329373,0.0,0.0014169621,0.00047064078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000729494,0.0,0.0,nan,0.0,0.0,1.784317e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
891201334,891200003,0.0016401358,0.0,0.0007724967,0.0002670696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036077993,0.0,0.0,nan,0.0,0.0,9.067706e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
891706398,891704400,0.00014013317,0.0,0.0017086501,0.0008973136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3601798e-05,0.0,0.0,nan,0.0,0.0,0.00052003656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
892205209,892203803,0.007165637,0.0,0.0022242242,0.0013740811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.319447e-05,0.0,0.0,nan,0.0,0.0,0.00026996166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
892704909,892703206,0.00013623213,0.0,0.0016628946,0.0011622291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1594205e-06,0.0,0.0,nan,0.0,0.0,1.592299e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
893204076,893202608,0.00059983874,0.0,0.00066872226,0.00046688068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024305312,0.0,0.0,nan,0.0,0.0,0.00020005349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
893703325,893702010,0.0063637095,0.0,0.0024502398,4.231842e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.688963e-05,0.0,0.0,nan,0.0,0.0,0.00093108736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
894203165,894201412,0.0020350902,0.0,0.0010576262,8.029312e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.418644e-05,0.0,0.0,nan,0.0,0.0,0.0011905546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
894702112,894700814,0.002440912,0.0,0.0032637573,0.00034102533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.314869e-06,0.0,0.0,nan,0.0,0.0,3.6425222e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
895206606,895205210,0.0011522257,0.0,0.0034725626,0.00029703352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014952663,0.0,0.0,nan,0.0,0.0,0.00018021118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
895706533,895704612,0.0008401023,0.0,0.0017461885,0.00012170614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002102804,0.0,0.0,nan,0.0,0.0,3.2875064e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
896205718,896204013,0.001394706,0.0,0.0015552898,0.00015991941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007688716,0.0,0.0,nan,0.0,0.0,0.00016905961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
896704812,896703413,0.004107195,0.0,2.6146274e-05,0.00070283166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002786742,0.0,0.0,nan,0.0,0.0,0.00013222898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
